city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,295,22,26.6,80.76,0.0,0.0,25.84,24.39,0.0,72.61330187558296,11.416170471215828,23.02117979198422,17.758871348480156,-0.5000000000000004,0.8660254037844384,-0.9338372288229252,0.35769823883312546,2.210000000000001,-0.7600000000000016,0,1,1,0,0,0,0,0
dakar,295,23,24.8,83.76,0.0,0.0,24.91,22.09,0.0,72.6059679283963,10.494734508509575,21.864664773477504,16.51961122567061,-0.25881904510252157,0.9659258262890681,-0.9338372288229252,0.35769823883312546,2.710000000000001,0.10999999999999943,0,1,1,0,0,0,0,0
dakar,296,0,25.1,86.24,0.0,0.0,25.88,22.93,0.74,72.35828165347444,9.62526351840854,22.63805706413217,17.33832951793969,0.0,1.0,-0.9275416835791965,0.3737197147904692,2.1700000000000017,0.7799999999999976,0,1,1,0,0,0,0,0
dakar,296,1,24.78,87.84,0.0,0.0,24.89,22.88,0.7,72.10846560541412,8.943707664391756,22.62644437141991,17.32543029782344,0.25881904510252074,0.9659258262890683,-0.9275416835791965,0.3737197147904692,1.9000000000000021,0.10999999999999943,0,1,1,0,0,0,0,0
dakar,296,2,23.29,88.6,0.0,0.0,23.36,21.83,0.67,72.04389677001639,8.39919427372657,21.300700558565488,15.943578583510645,0.49999999999999994,0.8660254037844387,-0.9275416835791965,0.3737197147904692,1.4600000000000009,0.07000000000000028,0,1,1,0,0,0,0,0
dakar,296,3,24.05,88.7,0.0,0.0,24.44,22.4,1.06,72.04181693615351,8.015858852750702,22.067880378240098,16.73041579389996,0.7071067811865476,0.7071067811865476,-0.9275416835791965,0.3737197147904692,1.6500000000000021,0.39000000000000057,0,1,1,0,0,0,0,0
dakar,296,4,24.06,90.1,0.0,0.0,24.67,22.55,1.48,72.00714371588629,7.3012569910108285,22.334944489205917,17.012200650907534,0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,1.509999999999998,0.610000000000003,0,1,1,0,0,0,0,0
dakar,296,5,23.96,86.82,0.0,0.0,23.1,22.06,0.85,71.80873229387788,6.508501035817451,21.62841839614324,16.27584449979402,0.9659258262890683,0.25881904510252074,-0.9275416835791965,0.3737197147904692,1.9000000000000021,-0.8599999999999994,0,1,1,0,0,0,0,0
dakar,296,6,25.7,88.15,0.0,0.0,24.91,23.86,0.36,71.64952927438092,5.465470127117132,23.590138155076588,18.3969142345526,1.0,6.123233995736766e-17,-0.9275416835791965,0.3737197147904692,1.8399999999999999,-0.7899999999999991,0,1,1,0,0,0,0,0
dakar,296,7,26.77,83.92,126.05,7.49,30.91,24.79,0.0,71.4644918084263,5.0,23.823290477217576,18.666009608998078,0.9659258262890683,-0.25881904510252063,-0.9275416835791965,0.3737197147904692,1.9800000000000004,4.140000000000001,1,1,1,0,0,0,0,0
dakar,296,8,27.19,75.51,243.51,9.34,33.69,24.18,0.0,71.37032945686086,5.008730707131097,22.484658551855745,17.175378475621944,0.8660254037844387,-0.4999999999999998,-0.9275416835791965,0.3737197147904692,3.0100000000000016,6.4999999999999964,1,1,1,0,0,0,0,0
dakar,296,9,28.73,73.18,344.38,10.93,39.38,26.42,0.0,71.36163593330862,5.861630663757058,23.450699403452692,18.24186867759361,0.7071067811865476,-0.7071067811865475,-0.9275416835791965,0.3737197147904692,2.3099999999999987,10.650000000000002,1,1,1,0,0,0,0,0
dakar,296,10,30.46,70.78,421.77,12.15,42.59,27.7,0.0,71.27562663430346,7.473302133733596,24.555340928111814,19.534802866175816,0.49999999999999994,-0.8660254037844387,-0.9275416835791965,0.3737197147904692,2.7600000000000016,12.130000000000003,1,1,1,0,0,0,0,0
dakar,296,11,31.48,70.32,470.43,12.91,45.71,28.92,0.0,71.04440050951844,9.83505047114354,25.421947206686763,20.606434882104256,0.258819045102521,-0.9659258262890682,-0.9275416835791965,0.3737197147904692,2.5599999999999987,14.23,1,1,1,0,0,0,0,0
dakar,296,12,32.97,63.99,487.02,13.18,48.62,29.54,0.0,71.02732829100196,13.145026927528846,25.25222013561821,20.394647629609857,1.2246467991473532e-16,-1.0,-0.9275416835791965,0.3737197147904692,3.4299999999999997,15.649999999999999,1,0,1,0,0,0,0,0
dakar,296,13,34.04,63.84,470.43,12.91,48.51,30.19,0.0,70.91659997819359,15.932630827212426,26.2233802269982,21.647126613347,-0.2588190451025208,-0.9659258262890683,-0.9275416835791965,0.3737197147904692,3.849999999999998,14.469999999999999,1,0,1,0,0,0,0,0
dakar,296,14,34.46,61.75,421.77,12.15,48.2,30.66,0.0,70.84620719502428,19.044539782345623,26.056131274890944,21.427392912253083,-0.4999999999999997,-0.8660254037844388,-0.9275416835791965,0.3737197147904692,3.8000000000000007,13.740000000000002,1,0,1,0,0,0,0,0
dakar,296,15,35.05,62.98,344.38,10.93,46.18,32.1,0.0,70.65286088819808,21.938995474556837,26.94610952725049,22.62463764605962,-0.7071067811865471,-0.7071067811865479,-0.9275416835791965,0.3737197147904692,2.9499999999999957,11.130000000000003,1,0,1,0,1,1,0,1
dakar,296,16,33.97,62.99,243.51,9.34,40.73,30.52,0.0,72.03853456687997,17.556436121539594,25.93070365883497,21.262829632737088,-0.8660254037844385,-0.5000000000000004,-0.9275416835791965,0.3737197147904692,3.4499999999999993,6.759999999999998,1,0,1,0,0,0,0,0
dakar,296,17,33.66,65.53,126.05,7.49,37.83,31.09,0.0,72.0027908007926,19.068783252384684,26.306288085895293,21.75656956221003,-0.9659258262890683,-0.25881904510252063,-0.9275416835791965,0.3737197147904692,2.5699999999999967,4.170000000000002,1,0,1,0,0,0,0,0
dakar,296,18,33.2,65.52,0.0,5.5,33.96,30.0,0.0,71.82898500435358,19.024180216764627,25.86781798220269,21.180039148748467,-1.0,-1.8369701987210297e-16,-0.9275416835791965,0.3737197147904692,3.200000000000003,0.759999999999998,0,0,1,0,0,0,0,0
dakar,296,19,31.58,66.98,0.0,0.0,30.81,28.67,0.0,71.60256116906278,18.674453032446543,24.70074229851173,19.71218170207337,-0.9659258262890684,0.2588190451025203,-0.9275416835791965,0.3737197147904692,2.9099999999999966,-0.7699999999999996,0,0,1,0,0,0,0,0
dakar,296,20,30.33,74.85,0.0,0.0,30.12,28.04,0.0,71.42676446150328,18.306891969994357,25.36791824304208,20.536662045742823,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,2.289999999999999,-0.2099999999999973,0,1,1,0,0,0,0,0
dakar,296,21,29.5,77.87,0.0,0.0,28.98,27.75,0.0,71.21659105004083,17.607501509756716,25.23065444008414,20.363102513912384,-0.7071067811865477,0.7071067811865474,-0.9275416835791965,0.3737197147904692,1.75,-0.5199999999999996,0,1,1,0,0,0,0,0
dakar,296,22,27.3,81.3,0.0,0.0,28.09,24.81,0.0,71.06348234015336,17.04415951948153,23.81343888630974,18.655240681338263,-0.5000000000000004,0.8660254037844384,-0.9275416835791965,0.3737197147904692,2.490000000000002,0.7899999999999991,0,1,1,0,0,0,0,0
dakar,296,23,26.77,85.54,0.0,0.0,27.7,24.71,0.22,70.95796357534452,16.222845937567225,24.14154856993156,19.037368992142,-0.25881904510252157,0.9659258262890681,-0.9275416835791965,0.3737197147904692,2.0599999999999987,0.9299999999999997,0,1,1,0,0,0,0,0
dakar,297,0,25.54,85.61,0.0,0.0,25.14,22.57,0.04,70.93216622800566,15.725464838331272,22.94885305214499,17.67792151964832,0.0,1.0,-0.9209712877166347,0.38963044953078774,2.969999999999999,-0.3999999999999986,0,1,1,0,0,0,0,0
dakar,297,1,24.41,90.16,0.0,0.0,23.98,22.82,1.1,70.86820314120891,15.519164222824278,22.69140868185696,17.395375143383244,0.25881904510252074,0.9659258262890683,-0.9209712877166347,0.38963044953078774,1.5899999999999999,-0.4299999999999997,0,1,1,0,0,0,0,0
dakar,297,2,23.04,90.16,0.0,0.0,22.42,21.39,0.68,70.79166207615842,14.452370114373828,21.338914399590475,15.98168236279769,0.49999999999999994,0.8660254037844387,-0.9209712877166347,0.38963044953078774,1.6499999999999986,-0.6199999999999974,0,1,1,0,0,0,0,0
dakar,297,3,23.58,90.52,0.0,0.0,23.42,20.56,1.02,70.5809651321187,13.3051488973253,21.93732696861828,16.593735459307204,0.7071067811865476,0.7071067811865476,-0.9209712877166347,0.38963044953078774,3.0199999999999996,-0.1599999999999966,0,1,1,0,0,0,0,0
dakar,297,4,23.67,88.78,0.0,0.0,23.49,20.88,0.9,70.50029440359287,12.686405205413848,21.708246049065732,16.357267771216407,0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,2.7900000000000027,-0.18000000000000327,0,1,1,0,0,0,0,0
dakar,297,5,24.22,89.73,0.0,0.0,23.4,21.98,1.06,70.49120280408225,12.238148350947986,22.425168176400295,17.10853010529232,0.9659258262890683,0.25881904510252074,-0.9209712877166347,0.38963044953078774,2.2399999999999984,-0.8200000000000003,0,1,1,0,0,0,0,0
dakar,297,6,25.23,88.59,0.0,0.0,26.23,22.59,1.33,70.26575684326554,11.074030652342222,23.209855970131507,17.96699674715723,1.0,6.123233995736766e-17,-0.9209712877166347,0.38963044953078774,2.6400000000000006,1.0,0,1,1,0,0,0,0,0
dakar,297,7,25.63,85.18,148.45,7.84,30.36,22.82,0.5,70.03806815926805,9.986290950843804,22.953927264685746,17.68360673265864,0.9659258262890683,-0.25881904510252063,-0.9209712877166347,0.38963044953078774,2.8099999999999987,4.73,1,1,1,0,0,0,0,0
dakar,297,8,27.58,77.73,286.79,10.02,35.32,24.37,0.0,69.83356513705256,10.14575437518752,23.34031941817361,18.11592978730014,0.8660254037844387,-0.4999999999999998,-0.9209712877166347,0.38963044953078774,3.2099999999999973,7.740000000000002,1,1,1,0,0,0,0,0
dakar,297,9,28.77,75.92,405.58,11.89,40.82,26.0,0.0,69.64424278520548,11.428621845175284,24.10014289808925,18.991071541973163,0.7071067811865476,-0.7071067811865475,-0.9209712877166347,0.38963044953078774,2.7699999999999996,12.05,1,1,1,0,0,0,0,0
dakar,297,10,29.84,71.95,496.73,13.33,44.18,26.51,0.0,69.45040615735543,13.903357068334415,24.234927611545825,19.15130963147584,0.49999999999999994,-0.8660254037844387,-0.9209712877166347,0.38963044953078774,3.3299999999999983,14.34,1,1,1,0,0,0,0,0
dakar,297,11,31.74,66.71,554.03,14.23,48.54,27.6,0.0,69.35563652154003,17.554424700610664,24.78516927517871,19.81522754673502,0.258819045102521,-0.9659258262890682,-0.9209712877166347,0.38963044953078774,4.139999999999997,16.8,1,0,1,0,0,0,0,0
dakar,297,12,32.46,64.59,573.58,14.54,49.06,28.67,0.0,69.29341881444408,20.91520349117508,24.926672826889625,19.989618342051678,1.2246467991473532e-16,-1.0,-0.9209712877166347,0.38963044953078774,3.789999999999999,16.6,1,0,1,0,1,2,0,1
dakar,297,13,33.28,62.17,554.03,14.23,49.98,29.22,0.0,70.53783703630313,19.08654245929046,25.06007213412898,20.15548686504154,-0.2588190451025208,-0.9659258262890683,-0.9209712877166347,0.38963044953078774,4.060000000000002,16.699999999999996,1,0,1,0,0,0,0,0
dakar,297,14,34.68,64.12,496.73,13.33,50.6,31.14,0.0,70.50767294748265,23.390182493004826,26.902167288181257,22.56361887045633,-0.4999999999999997,-0.8660254037844388,-0.9209712877166347,0.38963044953078774,3.539999999999999,15.920000000000002,1,0,1,0,1,1,0,1
dakar,297,15,34.41,60.97,405.58,11.89,46.5,31.31,0.0,71.87879654205315,20.417349087131097,25.79446662816761,21.08672150185447,-0.7071067811865471,-0.7071067811865479,-0.9209712877166347,0.38963044953078774,3.099999999999998,12.090000000000003,1,0,1,0,1,1,0,1
dakar,297,16,34.04,63.02,286.79,10.02,42.56,31.09,0.0,73.26840173067468,16.781131707811234,26.00474501165872,21.35952915195749,-0.8660254037844385,-0.5000000000000004,-0.9209712877166347,0.38963044953078774,2.9499999999999993,8.520000000000003,1,0,1,0,0,0,0,0
dakar,297,17,34.13,65.0,148.45,7.84,39.59,32.06,0.0,73.23044733668206,18.583283383795813,26.61369849613724,22.169486912185924,-0.9659258262890683,-0.25881904510252063,-0.9209712877166347,0.38963044953078774,2.0700000000000003,5.460000000000001,1,0,1,0,0,0,0,0
dakar,297,18,33.06,64.3,0.0,5.5,33.27,31.33,0.0,73.05334152867292,18.791347113508436,25.418542582298567,20.60422291242661,-1.0,-1.8369701987210297e-16,-0.9209712877166347,0.38963044953078774,1.730000000000004,0.21000000000000085,0,0,1,0,0,0,0,0
dakar,297,19,31.36,67.38,0.0,0.0,32.08,28.12,0.0,72.81011574336843,18.39679907568992,24.591145714094555,19.579127724885318,-0.9659258262890684,0.2588190451025203,-0.9209712877166347,0.38963044953078774,3.2399999999999984,0.7199999999999989,0,0,1,0,0,0,0,0
dakar,297,20,29.89,73.7,0.0,0.0,29.58,28.24,0.0,72.5733449657938,17.273678829157216,24.684403856666798,19.69020912022228,-0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,1.6500000000000021,-0.3100000000000023,0,1,1,0,0,0,0,0
dakar,297,21,28.6,77.08,0.0,0.0,29.41,25.43,0.0,72.50889828194364,16.63156675795141,24.188485544420693,19.09490334829152,-0.7071067811865477,0.7071067811865474,-0.9209712877166347,0.38963044953078774,3.1700000000000017,0.8099999999999987,0,1,1,0,0,0,0,0
dakar,297,22,27.35,80.23,0.0,0.0,27.74,25.69,0.31,72.45837862396985,15.54058918844154,23.642013894911823,18.458112097327867,-0.5000000000000004,0.8660254037844384,-0.9209712877166347,0.38963044953078774,1.6600000000000001,0.389999999999997,0,1,1,0,0,0,0,0
dakar,297,23,26.19,84.97,0.0,0.0,26.08,23.58,0.51,72.24062175387311,14.615907349564118,23.46188231766648,18.251623828857284,-0.25881904510252157,0.9659258262890681,-0.9209712877166347,0.38963044953078774,2.610000000000003,-0.11000000000000298,0,1,1,0,0,0,0,0
dakar,298,0,25.55,86.17,0.0,0.0,26.17,22.55,0.58,72.00097135663215,13.557864627637736,23.066400501951367,17.807751431962988,0.0,1.0,-0.9141279881853337,0.4054257283599973,3.0,0.620000000000001,0,1,1,0,0,0,0,0
dakar,298,1,24.24,88.13,0.0,0.0,23.25,22.4,0.7,71.91588016851563,13.356334961450846,22.14918625487168,16.815946254301444,0.25881904510252074,0.9659258262890683,-0.9141279881853337,0.4054257283599973,1.8399999999999999,-0.9899999999999984,0,1,1,0,0,0,0,0
dakar,298,2,23.64,89.46,0.0,0.0,23.98,21.02,1.52,71.90042106597211,12.893978304634151,21.803568628393524,16.455298470908684,0.49999999999999994,0.8660254037844387,-0.9141279881853337,0.4054257283599973,2.620000000000001,0.33999999999999986,0,1,1,0,0,0,0,0
dakar,298,3,22.89,89.74,0.0,0.0,23.4,20.97,1.39,71.79390129348008,11.94230253782899,21.11474332466394,15.757764991912772,0.7071067811865476,0.7071067811865476,-0.9141279881853337,0.4054257283599973,1.9200000000000017,0.509999999999998,0,1,1,0,0,0,0,0
dakar,298,4,23.65,86.98,0.0,0.0,23.63,20.75,0.58,71.69476962503342,11.432151717209123,21.35384906917548,15.997290691582762,0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,2.8999999999999986,-0.019999999999999574,0,1,1,0,0,0,0,0
dakar,298,5,24.24,87.64,0.0,0.0,23.62,22.17,1.0,71.64555514673495,10.315659242290636,22.057682838716925,16.719936783985396,0.9659258262890683,0.25881904510252074,-0.9141279881853337,0.4054257283599973,2.0699999999999967,-0.6199999999999974,0,1,1,0,0,0,0,0
dakar,298,6,25.37,85.62,0.0,0.0,26.2,23.19,0.78,71.53432113749578,9.27684323207563,22.784043152632076,17.49716636112304,1.0,6.123233995736766e-17,-0.9141279881853337,0.4054257283599973,2.1799999999999997,0.8299999999999983,0,1,1,0,0,0,0,0
dakar,298,7,26.27,83.28,137.66,7.67,29.49,23.11,0.29,71.31324465381273,8.845296519790487,23.20739283121288,17.965409772773857,0.9659258262890683,-0.25881904510252063,-0.9141279881853337,0.4054257283599973,3.16,3.219999999999999,1,1,1,0,0,0,0,0
dakar,298,8,26.87,74.28,265.94,9.69,34.12,23.79,0.0,71.23698738871377,9.232181448679318,21.90628998488926,16.56488412267613,0.8660254037844387,-0.4999999999999998,-0.9141279881853337,0.4054257283599973,3.080000000000002,7.2499999999999964,1,1,1,0,0,0,0,0
dakar,298,9,29.22,71.12,376.09,11.43,41.16,27.02,0.0,71.19737029242025,11.175803216363194,23.447610876892853,18.23893662012364,0.7071067811865476,-0.7071067811865475,-0.9141279881853337,0.4054257283599973,2.1999999999999993,11.939999999999998,1,1,1,0,0,0,0,0
dakar,298,10,30.07,69.98,460.62,12.76,43.58,27.46,0.0,71.18626698197318,13.366864185783175,23.99263302459125,18.86671345762665,0.49999999999999994,-0.8660254037844387,-0.9141279881853337,0.4054257283599973,2.6099999999999994,13.509999999999998,1,0,1,0,0,0,0,0
dakar,298,11,31.49,64.63,513.75,13.6,46.97,28.3,0.0,70.98686719474529,16.738289974022788,24.019214405263163,18.89949028293173,0.258819045102521,-0.9659258262890682,-0.9141279881853337,0.4054257283599973,3.1899999999999977,15.48,1,0,1,0,0,0,0,0
dakar,298,12,32.72,64.36,531.87,13.88,48.92,29.6,0.0,70.83697551810828,20.34665542803635,25.11274676241408,20.220174611012823,1.2246467991473532e-16,-1.0,-0.9141279881853337,0.4054257283599973,3.1199999999999974,16.200000000000003,1,0,1,0,1,2,0,1
dakar,298,13,33.85,62.88,513.75,13.6,50.21,30.82,0.0,72.03580508412527,18.272869570367263,25.78807529712027,21.077698676444268,-0.2588190451025208,-0.9659258262890683,-0.9141279881853337,0.4054257283599973,3.030000000000001,16.36,1,0,1,0,0,0,0,0
dakar,298,14,34.57,59.9,460.62,12.76,47.96,31.43,0.0,71.90018304764699,22.09992883817241,25.64595594700444,20.89582861706496,-0.4999999999999997,-0.8660254037844388,-0.9141279881853337,0.4054257283599973,3.1400000000000006,13.39,1,0,1,0,1,1,0,1
dakar,298,15,33.98,60.61,376.09,11.43,45.02,31.65,0.0,73.17112550967042,18.965553522326427,25.29115869244373,20.444844451518268,-0.7071067811865471,-0.7071067811865479,-0.9141279881853337,0.4054257283599973,2.3299999999999983,11.040000000000006,1,0,1,0,0,0,0,0
dakar,298,16,33.73,61.39,265.94,9.69,41.52,30.09,0.0,72.94785432575878,21.665715563801044,25.271319475927477,20.41960379746451,-0.8660254037844385,-0.5000000000000004,-0.9141279881853337,0.4054257283599973,3.639999999999997,7.790000000000006,1,0,1,0,1,1,0,1
dakar,298,17,33.9,61.25,137.66,7.67,37.71,31.16,0.0,74.20101562300692,17.257430941107092,25.392673452006846,20.57263398824396,-0.9659258262890683,-0.25881904510252063,-0.9141279881853337,0.4054257283599973,2.7399999999999984,3.8100000000000023,1,0,1,0,0,0,0,0
dakar,298,18,33.2,61.74,0.0,5.5,33.74,31.24,0.0,74.06542047550437,17.276124723426726,24.868415213020157,19.918981512899588,-1.0,-1.8369701987210297e-16,-0.9141279881853337,0.4054257283599973,1.9600000000000044,0.5399999999999991,0,0,1,0,0,0,0,0
dakar,298,19,31.13,66.42,0.0,0.0,30.88,28.66,0.0,73.92627268875141,16.77305036354731,24.133005995924098,19.03257047303548,-0.9659258262890684,0.2588190451025203,-0.9141279881853337,0.4054257283599973,2.469999999999999,-0.25,0,0,1,0,0,0,0,0
dakar,298,20,30.31,73.69,0.0,0.0,31.14,27.38,0.0,73.78976485512614,16.085052770978304,25.08624606586384,20.1841191819886,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,2.9299999999999997,0.8300000000000018,0,1,1,0,0,0,0,0
dakar,298,21,28.59,75.35,0.0,0.0,29.46,26.98,0.0,73.5881106993744,15.002302719056146,23.80094250166009,18.6423179304518,-0.7071067811865477,0.7071067811865474,-0.9141279881853337,0.4054257283599973,1.6099999999999994,0.870000000000001,0,1,1,0,0,0,0,0
dakar,298,22,27.04,79.7,0.0,0.0,27.39,24.64,0.0,73.43614836961902,14.66934642975474,23.230705268687675,17.992333291552594,-0.5000000000000004,0.8660254037844384,-0.9141279881853337,0.4054257283599973,2.3999999999999986,0.3500000000000014,0,1,1,0,0,0,0,0
dakar,298,23,26.64,83.88,0.0,0.0,27.14,24.67,0.02,73.20822500932283,14.382327706255085,23.68819539083229,18.51022207563183,-0.25881904510252157,0.9659258262890681,-0.9141279881853337,0.4054257283599973,1.9699999999999989,0.5,0,1,1,0,0,0,0,0
dakar,299,0,23.93,84.36,0.0,0.0,24.46,21.85,0.0,73.0822982442354,13.306464674601733,21.12983286358717,15.773744360534984,0.0,1.0,-0.9070138128026362,0.42110087079608916,2.0799999999999983,0.5300000000000011,0,1,1,0,0,0,0,0
dakar,299,1,23.74,83.37,0.0,0.0,24.6,20.99,0.41,72.8857684152743,12.12908634628423,20.751889057681502,15.402360263443706,0.25881904510252074,0.9659258262890683,-0.9070138128026362,0.42110087079608916,2.75,0.860000000000003,0,1,1,0,0,0,0,0
dakar,299,2,23.24,86.48,0.0,0.0,23.56,21.73,0.67,72.85581289631979,11.297215223524518,20.857113187486057,15.504429525658129,0.49999999999999994,0.8660254037844387,-0.9070138128026362,0.42110087079608916,1.509999999999998,0.3200000000000003,0,1,1,0,0,0,0,0
dakar,299,3,23.21,88.26,0.0,0.0,23.47,21.27,0.61,72.7002012251969,10.428264629180998,21.159223990190508,15.802249055369176,0.7071067811865476,0.7071067811865476,-0.9070138128026362,0.42110087079608916,1.9400000000000013,0.259999999999998,0,1,1,0,0,0,0,0
dakar,299,4,22.87,84.95,0.0,0.0,23.4,20.79,0.53,72.60869477129133,9.492899253537752,20.204609933095025,14.878041263600752,0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,2.080000000000002,0.5299999999999976,0,1,1,0,0,0,0,0
dakar,299,5,23.48,84.07,0.0,0.0,24.35,20.71,0.0,72.44204172188087,8.861202190298412,20.633313501612086,15.28729510315291,0.9659258262890683,0.25881904510252074,-0.9070138128026362,0.42110087079608916,2.7699999999999996,0.870000000000001,0,1,1,0,0,0,0,0
dakar,299,6,23.96,83.43,0.0,0.0,24.54,21.41,0.1,72.33232261777974,7.817062246366338,20.97869291915488,15.624368662584953,1.0,6.123233995736766e-17,-0.9070138128026362,0.42110087079608916,2.5500000000000007,0.5799999999999983,0,1,1,0,0,0,0,0
dakar,299,7,25.07,78.58,123.61,7.45,28.42,23.45,0.0,72.25373611234797,6.936726269536653,21.08500176343424,15.730400201544654,0.9659258262890683,-0.25881904510252063,-0.9070138128026362,0.42110087079608916,1.620000000000001,3.3500000000000014,1,1,1,0,0,0,0,0
dakar,299,8,27.16,71.97,238.79,9.26,34.63,24.84,0.0,72.20928873904694,7.196592625190185,21.667921137762992,16.31947721938159,0.8660254037844387,-0.4999999999999998,-0.9070138128026362,0.42110087079608916,2.3200000000000003,7.470000000000002,1,1,1,0,0,0,0,0
dakar,299,9,28.07,71.89,337.7,10.82,37.81,24.55,0.0,72.09730563120013,8.506478911114923,22.522931947759563,17.21741674800126,0.7071067811865476,-0.7071067811865475,-0.9070138128026362,0.42110087079608916,3.5199999999999996,9.740000000000002,1,1,1,0,0,0,0,0
dakar,299,10,29.8,67.08,413.6,12.02,42.61,27.43,0.0,72.0607759202999,10.805841175026584,23.03318284016119,17.77572750814955,0.49999999999999994,-0.8660254037844387,-0.9070138128026362,0.42110087079608916,2.370000000000001,12.809999999999999,1,0,1,0,0,0,0,0
dakar,299,11,30.89,62.95,461.31,12.77,45.7,28.03,0.0,71.84195130305288,13.968553885017585,23.01544837090226,17.75734894998945,0.258819045102521,-0.9659258262890682,-0.9070138128026362,0.42110087079608916,2.8599999999999994,14.810000000000002,1,0,1,0,0,0,0,0
dakar,299,12,32.34,62.48,477.58,13.03,47.55,28.76,0.0,71.81038597758678,17.382895764025744,24.25801404835952,19.181721784151183,1.2246467991473532e-16,-1.0,-0.9070138128026362,0.42110087079608916,3.580000000000002,15.209999999999994,1,0,1,0,0,0,0,0
dakar,299,13,32.45,60.6,461.31,12.77,45.92,29.02,0.0,71.68618043991991,20.452648669329182,23.852639014715223,18.70672269008455,-0.2588190451025208,-0.9659258262890683,-0.9070138128026362,0.42110087079608916,3.4300000000000033,13.469999999999999,1,0,1,0,1,1,0,1
dakar,299,14,33.4,58.88,413.6,12.02,46.65,30.58,0.0,72.91922412006306,17.529842403596557,24.263029917932958,19.18897818775901,-0.4999999999999997,-0.8660254037844388,-0.9070138128026362,0.42110087079608916,2.8200000000000003,13.25,1,0,1,0,0,0,0,0
dakar,299,15,33.4,59.48,337.7,10.82,43.74,30.42,0.0,72.69225758818483,20.204225031750543,24.43225149672044,19.39061412398374,-0.7071067811865471,-0.7071067811865479,-0.9070138128026362,0.42110087079608916,2.979999999999997,10.340000000000003,1,0,1,0,1,1,0,1
dakar,299,16,33.5,59.77,238.79,9.26,40.66,30.65,0.0,74.04566038958892,16.082980875972154,24.60718004337862,19.601199763355776,-0.8660254037844385,-0.5000000000000004,-0.9070138128026362,0.42110087079608916,2.8500000000000014,7.159999999999997,1,0,1,0,0,0,0,0
dakar,299,17,32.39,59.53,123.61,7.45,36.27,30.24,0.0,73.98418398596958,16.887588973968636,23.50054079588785,18.302664492770944,-0.9659258262890683,-0.25881904510252063,-0.9070138128026362,0.42110087079608916,2.150000000000002,3.8800000000000026,1,0,1,0,0,0,0,0
dakar,299,18,31.62,60.28,0.0,5.5,31.8,29.47,0.0,73.97717089444934,17.223417094655165,22.986061347015312,17.725721485532997,-1.0,-1.8369701987210297e-16,-0.9070138128026362,0.42110087079608916,2.150000000000002,0.17999999999999972,0,0,1,0,0,0,0,0
dakar,299,19,31.56,64.84,0.0,0.0,30.66,28.78,0.0,73.89249704083015,16.46831774338318,24.13950551070316,19.04074630140536,-0.9659258262890684,0.2588190451025203,-0.9070138128026362,0.42110087079608916,2.7799999999999976,-0.8999999999999986,0,0,1,0,0,0,0,0
dakar,299,20,29.84,69.61,0.0,0.0,29.19,27.17,0.0,73.69203520995103,15.526213951031378,23.684678438493066,18.509923716116987,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,2.669999999999998,-0.6499999999999986,0,0,1,0,0,0,0,0
dakar,299,21,28.64,74.93,0.0,0.0,28.01,26.87,0.0,73.66544092857383,15.294358393306666,23.75628038829548,18.590851329305533,-0.7071067811865477,0.7071067811865474,-0.9070138128026362,0.42110087079608916,1.7699999999999996,-0.629999999999999,0,1,1,0,0,0,0,0
dakar,299,22,27.02,76.27,0.0,0.0,26.25,24.73,0.0,73.42853632525781,14.8854419835271,22.485253607484413,17.175833652721177,-0.5000000000000004,0.8660254037844384,-0.9070138128026362,0.42110087079608916,2.289999999999999,-0.7699999999999996,0,1,1,0,0,0,0,0
dakar,299,23,25.95,80.8,0.0,0.0,25.33,22.9,0.0,73.20508710341963,14.610054155699157,22.396443761756828,17.07969438726551,-0.25881904510252157,0.9659258262890681,-0.9070138128026362,0.42110087079608916,3.0500000000000007,-0.620000000000001,0,1,1,0,0,0,0,0
dakar,300,0,23.81,88.38,0.0,0.0,23.34,21.93,0.32,73.04620138102204,14.030563395158826,21.772247434820876,16.423190714302088,0.0,1.0,-0.8996308696522434,0.4366512319560638,1.879999999999999,-0.46999999999999886,0,1,1,0,0,0,0,0
dakar,300,1,22.99,88.74,0.0,0.0,22.14,21.04,0.6,72.90501419295062,13.645226496522834,21.030863515116337,15.674862191217386,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638,1.9499999999999993,-0.8499999999999979,0,1,1,0,0,0,0,0
