city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,353,12,27.87,44.57,637.61,15.55,46.53,24.13,0.0,89.82718139224966,21.155740400406906,14.69756899368765,10.438559980546172,1.2246467991473532e-16,-1.0,-0.20510449986861926,0.9787400799669153,3.740000000000002,18.66,1,0,1,1,1,2,0,1
dakar,353,13,28.15,42.16,615.89,15.21,46.13,24.1,0.0,90.98736803984043,19.2418270265294,14.090114382879683,10.030339908605717,-0.2588190451025208,-0.9659258262890683,-0.20510449986861926,0.9787400799669153,4.049999999999997,17.980000000000004,1,0,1,1,0,0,0,0
dakar,353,14,28.72,41.02,552.19,14.2,45.23,24.77,0.0,90.943753868767,23.400804221586643,14.178399416324895,10.089148423291505,-0.4999999999999997,-0.8660254037844388,-0.20510449986861926,0.9787400799669153,3.9499999999999993,16.509999999999998,1,0,1,1,1,2,0,1
dakar,353,15,29.27,40.57,450.86,12.61,43.04,26.05,0.0,92.18451711656805,21.33626101192526,14.50014559164403,10.305123074546344,-0.7071067811865471,-0.7071067811865479,-0.20510449986861926,0.9787400799669153,3.219999999999999,13.77,1,0,1,1,1,1,0,1
dakar,353,16,29.11,43.4,318.81,10.52,39.03,26.34,0.0,93.3910261840745,17.983672654974157,15.404204179590495,10.93322828780474,-0.8660254037844384,-0.5000000000000004,-0.20510449986861926,0.9787400799669153,2.7699999999999996,9.920000000000002,1,0,1,1,0,0,0,0
dakar,353,17,28.12,44.81,165.03,8.1,32.57,25.79,0.0,93.26963441541837,19.43779592647841,15.007293594300585,10.652650111622526,-0.9659258262890683,-0.25881904510252063,-0.20510449986861926,0.9787400799669153,2.330000000000002,4.449999999999999,1,0,1,1,0,0,0,0
dakar,353,18,27.18,45.69,0.0,5.5,26.24,24.45,0.55,93.14785511802717,19.6811539373986,14.456546602851082,10.274325849064564,-1.0,-1.8369701987210297e-16,-0.20510449986861926,0.9787400799669153,2.7300000000000004,-0.9400000000000013,0,0,1,1,0,0,0,0
dakar,353,19,26.34,47.81,0.0,0.0,27.28,23.25,0.95,92.95412270283076,18.78109940033694,14.39346941753279,10.231312843866286,-0.9659258262890684,0.2588190451025203,-0.20510449986861926,0.9787400799669153,3.09,0.9400000000000013,0,0,1,1,0,0,0,0
dakar,353,20,25.05,55.75,0.0,0.0,25.17,22.32,2.42,92.91331830130812,17.641706037467376,15.59226896725658,11.065366156090285,-0.8660254037844386,0.5000000000000001,-0.20510449986861926,0.9787400799669153,2.7300000000000004,0.120000000000001,0,0,1,1,0,0,0,0
dakar,353,21,23.3,56.39,0.0,0.0,22.82,20.72,2.1,92.83278188968386,17.070029509866504,14.139314852762247,10.059873591449572,-0.7071067811865477,0.7071067811865474,-0.20510449986861926,0.9787400799669153,2.580000000000002,-0.4800000000000004,0,0,1,1,0,0,0,0
dakar,353,22,22.8,60.22,0.0,0.0,22.9,20.98,2.49,92.61732153593324,16.56985604101046,14.688055228277229,10.428801313559935,-0.5000000000000004,0.8660254037844384,-0.20510449986861926,0.9787400799669153,1.8200000000000003,0.09999999999999787,0,0,1,1,0,0,0,0
dakar,353,23,21.3,63.81,0.0,0.0,20.4,19.62,3.39,92.48513083444284,15.95369376902209,14.169163921601015,10.078435106020402,-0.25881904510252157,0.9659258262890681,-0.20510449986861926,0.9787400799669153,1.6799999999999997,-0.9000000000000021,0,0,1,1,0,0,0,0
dakar,354,0,20.59,67.34,0.0,0.0,19.96,18.3,3.47,92.4190403474246,15.735474873468522,14.326825644758486,10.183042474722232,0.0,1.0,-0.1882267098432439,0.9821256058680006,2.289999999999999,-0.629999999999999,0,0,1,1,0,0,0,0
dakar,354,1,19.95,71.13,0.0,0.0,19.76,16.96,4.56,92.27773170056297,14.987666881785616,14.562286664304985,10.341345077542652,0.25881904510252074,0.9659258262890683,-0.1882267098432439,0.9821256058680006,2.9899999999999984,-0.18999999999999773,0,1,1,1,0,0,0,0
dakar,354,2,20.01,71.84,0.0,0.0,19.14,17.6,4.01,92.1327435690116,14.385452204741457,14.77387890114316,10.485878351107653,0.49999999999999994,0.8660254037844387,-0.1882267098432439,0.9821256058680006,2.41,-0.870000000000001,0,1,1,1,0,0,0,0
dakar,354,3,19.09,72.32,0.0,0.0,18.53,17.25,4.58,92.10937733141743,13.741205927313942,13.992744334401127,9.960738563209222,0.7071067811865475,0.7071067811865476,-0.1882267098432439,0.9821256058680006,1.8399999999999999,-0.5599999999999987,0,1,1,1,0,0,0,0
dakar,354,4,19.39,71.58,0.0,0.0,18.72,17.67,4.61,92.03058803689608,13.207275748571922,14.122299838982046,10.046255003404614,0.8660254037844386,0.5000000000000001,-0.1882267098432439,0.9821256058680006,1.7199999999999989,-0.6700000000000017,0,1,1,1,0,0,0,0
dakar,354,5,20.15,71.51,0.0,0.0,21.04,17.8,4.36,91.83471984000674,12.842102015459917,14.836862849493931,10.529326821040224,0.9659258262890683,0.25881904510252074,-0.1882267098432439,0.9821256058680006,2.349999999999998,0.8900000000000006,0,1,1,1,0,0,0,0
dakar,354,6,21.43,66.86,0.0,0.0,20.54,19.44,3.93,91.81331918242958,12.594994866498274,15.016069221107456,10.654399979752544,1.0,6.123233995736766e-17,-0.1882267098432439,0.9821256058680006,1.9899999999999984,-0.8900000000000006,0,0,1,1,0,0,0,0
dakar,354,7,22.24,66.8,174.01,8.24,28.5,20.3,3.38,91.70037421459398,12.131465272115946,15.773160018978944,11.194603007620366,0.9659258262890683,-0.25881904510252063,-0.1882267098432439,0.9821256058680006,1.9399999999999977,6.260000000000002,1,0,1,1,0,0,0,0
dakar,354,8,23.63,58.24,336.17,10.8,34.65,20.95,2.27,91.48071561202498,12.856241764294444,14.947588768192162,10.60817217296302,0.8660254037844387,-0.4999999999999998,-0.1882267098432439,0.9821256058680006,2.6799999999999997,11.02,1,0,1,1,0,0,0,0
dakar,354,9,24.7,54.66,475.42,12.99,39.67,21.7,1.47,91.25720051270886,15.01261723268646,14.959321580414874,10.617015995290457,0.7071067811865476,-0.7071067811865475,-0.1882267098432439,0.9821256058680006,3.0,14.970000000000002,1,0,1,1,0,0,0,0
dakar,354,10,26.11,51.62,582.26,14.68,43.07,22.38,1.21,91.21090671754452,18.498416967236736,15.373194379683689,10.909087970565103,0.49999999999999994,-0.8660254037844387,-0.1882267098432439,0.9821256058680006,3.7300000000000004,16.96,1,0,1,1,0,0,0,0
dakar,354,11,27.69,49.99,649.43,15.74,46.94,24.13,0.91,91.00315106096932,22.14130932473897,16.32444349402668,11.606791257173944,0.258819045102521,-0.9659258262890682,-0.1882267098432439,0.9821256058680006,3.5600000000000023,19.249999999999996,1,0,1,1,1,2,0,1
dakar,354,12,28.41,47.07,672.34,16.1,48.28,25.51,0.58,92.22152423077246,21.19579059105854,16.038635353538925,11.393907582404196,1.2246467991473532e-16,-1.0,-0.1882267098432439,0.9821256058680006,2.8999999999999986,19.87,1,0,1,1,1,2,0,1
dakar,354,13,30.01,46.13,649.43,15.74,50.26,26.62,0.11,93.567726730951,20.05163607496291,17.176461528507847,12.266229817597312,-0.2588190451025208,-0.9659258262890683,-0.1882267098432439,0.9821256058680006,3.3900000000000006,20.249999999999996,1,0,1,1,1,2,0,1
dakar,354,14,30.31,42.61,582.26,14.68,48.87,27.55,0.08,94.95662666988184,18.94978031495663,16.197609515625434,11.51354162713435,-0.4999999999999997,-0.8660254037844388,-0.1882267098432439,0.9821256058680006,2.759999999999998,18.56,1,0,1,1,0,0,0,0
dakar,354,15,30.24,41.48,475.42,12.99,45.28,27.39,0.0,94.71113918460492,23.387249994062387,15.713862577964113,11.1569758949317,-0.7071067811865471,-0.7071067811865479,-0.1882267098432439,0.9821256058680006,2.849999999999998,15.040000000000003,1,0,1,1,1,1,0,1
dakar,354,16,30.93,44.66,336.17,10.8,41.67,28.11,0.0,95.9263854662524,20.902034026053144,17.497673584765813,12.523509473062106,-0.8660254037844384,-0.5000000000000004,-0.1882267098432439,0.9821256058680006,2.8200000000000003,10.740000000000002,1,0,1,1,0,0,0,0
dakar,354,17,29.94,44.17,174.01,8.24,35.92,27.09,0.0,95.69912574361015,22.553103427591623,16.428701650742823,11.687170615645126,-0.9659258262890683,-0.25881904510252063,-0.1882267098432439,0.9821256058680006,2.8500000000000014,5.98,1,0,1,1,0,0,0,0
dakar,354,18,29.41,48.21,0.0,5.5,28.75,26.63,1.48,95.57098423955512,23.07570507750676,17.327581421971395,12.385866454498892,-1.0,-1.8369701987210297e-16,-0.1882267098432439,0.9821256058680006,2.780000000000001,-0.6600000000000001,0,0,1,1,0,0,0,0
dakar,354,19,28.09,47.73,0.0,0.0,28.9,25.98,1.35,95.49914964169984,22.129473744578068,15.965002682531743,11.339276414812474,-0.9659258262890684,0.2588190451025203,-0.1882267098432439,0.9821256058680006,2.1099999999999994,0.8099999999999987,0,0,1,1,0,0,0,0
dakar,354,20,25.88,56.8,0.0,0.0,26.77,23.72,2.55,95.47938379091008,21.90645763950166,16.658100335109086,11.859123847079898,-0.8660254037844386,0.5000000000000001,-0.1882267098432439,0.9821256058680006,2.16,0.8900000000000006,0,0,1,1,0,0,0,0
dakar,354,21,24.71,58.35,0.0,0.0,24.39,22.72,2.6,95.2727971187555,21.09229647240812,15.987826467539724,11.353740382357024,-0.7071067811865477,0.7071067811865474,-0.1882267098432439,0.9821256058680006,1.990000000000002,-0.3200000000000003,0,0,1,1,0,0,0,0
dakar,354,22,23.18,63.5,0.0,0.0,23.47,21.1,2.99,95.2079991965599,20.73577417673786,15.872525341123502,11.267870852287716,-0.5000000000000004,0.8660254037844384,-0.1882267098432439,0.9821256058680006,2.0799999999999983,0.28999999999999915,0,0,1,1,0,0,0,0
dakar,354,23,22.76,65.37,0.0,0.0,23.68,20.69,3.46,94.99553001849152,20.23988111564858,15.928853063386777,11.30894197755269,-0.25881904510252157,0.9659258262890681,-0.1882267098432439,0.9821256058680006,2.0700000000000003,0.9199999999999982,0,0,1,1,1,1,0,0
dakar,355,0,20.54,68.01,0.0,0.0,19.87,18.48,3.6,96.18626511526531,13.770231582243584,14.432297867927206,10.253826312422326,0.0,1.0,-0.1712931441814778,0.9852201067560606,2.0599999999999987,-0.6699999999999982,0,0,1,1,0,0,0,0
dakar,355,1,19.82,69.16,0.0,0.0,20.17,18.09,3.28,95.99959499459058,13.012408273367315,14.00360962689515,9.968302242313191,0.25881904510252074,0.9659258262890683,-0.1712931441814778,0.9852201067560606,1.7300000000000004,0.3500000000000014,0,0,1,1,0,0,0,0
dakar,355,2,19.68,68.21,0.0,0.0,20.59,17.89,3.61,95.81186235598128,12.099229821449436,13.656792459682968,9.742811979624646,0.49999999999999994,0.8660254037844387,-0.1712931441814778,0.9852201067560606,1.7899999999999991,0.9100000000000001,0,0,1,1,0,0,0,0
dakar,355,3,19.32,70.48,0.0,0.0,19.66,17.32,3.63,95.63450238146814,10.908435680093511,13.816335126859808,9.845718798647972,0.7071067811865475,0.7071067811865476,-0.1712931441814778,0.9852201067560606,2.0,0.33999999999999986,0,1,1,1,0,0,0,0
dakar,355,4,19.51,71.21,0.0,0.0,19.13,16.81,3.91,95.61835356562024,10.074256773012385,14.157473168939177,10.06960870607558,0.8660254037844386,0.5000000000000001,-0.1712931441814778,0.9852201067560606,2.700000000000003,-0.38000000000000256,0,1,1,1,0,0,0,0
dakar,355,5,20.05,68.1,0.0,0.0,19.56,17.42,3.24,95.56755966148684,9.860490783260117,13.985116806523164,9.95630228677735,0.9659258262890683,0.25881904510252074,-0.1712931441814778,0.9852201067560606,2.629999999999999,-0.490000000000002,0,0,1,1,0,0,0,0
dakar,355,6,20.04,68.16,0.0,0.0,19.4,18.54,3.31,95.383437877997,8.691691051173713,13.989154036999224,9.958944769483653,1.0,6.123233995736766e-17,-0.1712931441814778,0.9852201067560606,1.5,-0.6400000000000006,0,0,1,1,0,0,0,0
dakar,355,7,21.44,63.2,163.78,8.08,26.2,19.72,2.44,95.34890424515092,8.075969546516513,14.153292073443664,10.067999393827009,0.9659258262890683,-0.25881904510252063,-0.1712931441814778,0.9852201067560606,1.7200000000000024,4.759999999999998,1,0,1,1,0,0,0,0
dakar,355,8,23.54,55.25,316.4,10.49,33.02,20.51,0.82,95.34306605290875,8.635773299159379,14.04756880140818,9.999442716159637,0.8660254037844387,-0.4999999999999998,-0.1712931441814778,0.9852201067560606,3.0299999999999976,9.480000000000004,1,0,1,1,0,0,0,0
dakar,355,9,25.03,55.81,447.46,12.55,39.33,21.72,0.97,95.14973634125562,10.764553937034856,15.590450812494511,11.064041351173326,0.7071067811865476,-0.7071067811865475,-0.1712931441814778,0.9852201067560606,3.3100000000000023,14.299999999999997,1,0,1,1,0,0,0,0
dakar,355,10,26.15,49.46,548.02,14.14,42.29,22.19,0.54,95.06687987526205,13.58113098083124,14.745233695364089,10.470112327684392,0.49999999999999994,-0.8660254037844387,-0.1712931441814778,0.9852201067560606,3.9599999999999973,16.14,1,0,1,1,0,0,0,0
dakar,355,11,27.37,48.59,611.24,15.13,46.8,23.57,0.0,95.01621498854162,17.37442547904486,15.58642625831381,11.062738590062327,0.258819045102521,-0.9659258262890682,-0.1712931441814778,0.9852201067560606,3.8000000000000007,19.429999999999996,1,0,1,1,0,0,0,0
dakar,355,12,28.19,46.06,632.8,15.47,46.79,24.81,0.0,94.76737494358922,21.485312264796857,15.49930652722087,11.000640249460384,1.2246467991473532e-16,-1.0,-0.1712931441814778,0.9852201067560606,3.3800000000000026,18.599999999999998,1,0,1,1,1,2,0,1
dakar,355,13,29.85,44.31,611.24,15.13,47.99,27.13,0.0,96.16231112073076,20.31589815299713,16.397104030429606,11.66318877631904,-0.2588190451025208,-0.9659258262890683,-0.1712931441814778,0.9852201067560606,2.7200000000000024,18.14,1,0,1,1,0,0,0,0
dakar,355,14,30.43,42.68,548.02,14.14,47.08,27.09,0.0,95.91428652794193,24.102504834179936,16.33131280074,11.613957729258404,-0.4999999999999997,-0.8660254037844388,-0.1712931441814778,0.9852201067560606,3.34,16.65,1,0,1,1,0,0,0,0
dakar,355,15,30.52,41.47,447.46,12.55,43.74,27.84,0.0,95.80622639368192,28.32878414062885,15.961097489568864,11.33812479444134,-0.7071067811865471,-0.7071067811865479,-0.1712931441814778,0.9852201067560606,2.6799999999999997,13.220000000000002,1,0,0,1,0,0,0,0
dakar,355,16,30.24,42.46,316.4,10.49,40.46,27.24,0.24,95.6003709618965,31.720095000873,16.079361975040133,11.425410914053517,-0.8660254037844384,-0.5000000000000004,-0.1712931441814778,0.9852201067560606,3.0,10.220000000000002,1,0,0,1,0,0,0,0
dakar,355,17,29.39,44.93,163.78,8.08,34.37,26.98,0.89,95.39791566952668,33.58607616189068,16.199125846829457,11.51400918969231,-0.9659258262890683,-0.25881904510252063,-0.1712931441814778,0.9852201067560606,2.41,4.979999999999997,1,0,0,1,0,0,0,0
dakar,355,18,27.97,46.7,0.0,5.5,28.3,25.46,1.22,95.35098552991568,34.68881558162366,15.514579805864322,11.011451828071692,-1.0,-1.8369701987210297e-16,-0.1712931441814778,0.9852201067560606,2.509999999999998,0.33000000000000185,0,0,0,1,0,0,0,0
dakar,355,19,27.5,47.79,0.0,0.0,27.07,23.96,1.56,95.18297797467926,34.26229562416703,15.446134154993448,10.962080740730682,-0.9659258262890684,0.2588190451025203,-0.1712931441814778,0.9852201067560606,3.539999999999999,-0.4299999999999997,0,0,0,1,0,0,0,0
dakar,355,20,26.25,54.08,0.0,0.0,26.17,22.71,2.19,94.93419659159755,33.59236367240236,16.230773690162025,11.535430281783285,-0.8660254037844386,0.5000000000000001,-0.1712931441814778,0.9852201067560606,3.539999999999999,-0.0799999999999983,0,0,0,1,1,1,0,0
dakar,355,21,24.76,57.03,0.0,0.0,25.4,22.42,1.69,96.27542622469652,26.763587848468248,15.67657915227119,11.126124380354048,-0.7071067811865477,0.7071067811865474,-0.1712931441814778,0.9852201067560606,2.34,0.639999999999997,0,0,0,1,0,0,0,0
dakar,355,22,23.67,61.04,0.0,0.0,23.96,20.32,2.91,96.10458264354392,25.56770912079527,15.716918475116088,11.154652123617671,-0.5000000000000004,0.8660254037844384,-0.1712931441814778,0.9852201067560606,3.3500000000000014,0.28999999999999915,0,0,0,1,0,0,0,0
dakar,355,23,21.75,64.86,0.0,0.0,22.27,19.6,3.11,95.89020183092802,25.142047295987656,14.848345594528,10.538260414752544,-0.25881904510252157,0.9659258262890681,-0.1712931441814778,0.9852201067560606,2.1499999999999986,0.5199999999999996,0,0,0,1,0,0,0,0
dakar,356,0,20.74,65.7,0.0,0.0,20.09,17.55,2.98,95.79693402381427,24.763914874710952,14.088670602841445,10.024846636690333,0.0,1.0,-0.154308820664281,0.9880226656636976,3.1899999999999977,-0.6499999999999986,0,0,1,1,0,0,0,0
dakar,356,1,20.51,67.83,0.0,0.0,20.3,18.65,3.72,95.57586739795664,23.69884035491144,14.362673934132111,10.207012929918829,0.25881904510252074,0.9659258262890683,-0.154308820664281,0.9880226656636976,1.860000000000003,-0.21000000000000085,0,0,1,1,0,0,0,0
dakar,356,2,19.98,70.34,0.0,0.0,20.63,16.73,3.76,95.3370933847986,23.01945005245713,14.418130100952968,10.24394604063319,0.49999999999999994,0.8660254037844387,-0.154308820664281,0.9880226656636976,3.25,0.6499999999999986,0,1,1,1,0,0,0,0
dakar,356,3,19.47,71.61,0.0,0.0,19.91,16.24,4.08,95.19900935839416,22.027725045093508,14.205593121640849,10.101515046073402,0.7071067811865475,0.7071067811865476,-0.154308820664281,0.9880226656636976,3.2300000000000004,0.4400000000000013,0,1,1,1,0,0,0,0
dakar,356,4,19.05,69.93,0.0,0.0,19.01,15.75,3.97,95.0976319053066,21.59772792676808,13.437176092448333,9.602094086120337,0.8660254037844386,0.5000000000000001,-0.154308820664281,0.9880226656636976,3.3000000000000007,-0.03999999999999915,0,0,1,1,0,0,0,0
dakar,356,5,19.78,67.85,0.0,0.0,20.17,16.58,3.44,94.93233836683922,21.113453990988194,13.670821827070636,9.751898507436753,0.9659258262890683,0.25881904510252074,-0.154308820664281,0.9880226656636976,3.200000000000003,0.39000000000000057,0,0,1,1,1,1,0,0
dakar,356,6,20.36,65.4,0.0,0.0,19.85,17.91,2.11,96.17111650762796,14.147167343712397,13.657158368892036,9.743441847040971,1.0,6.123233995736766e-17,-0.154308820664281,0.9880226656636976,2.4499999999999993,-0.509999999999998,0,0,1,1,0,0,0,0
dakar,356,7,22.53,65.5,168.57,8.16,28.61,19.83,1.99,96.13203804571675,13.159543564433186,15.741574124781204,11.171801599235131,0.9659258262890683,-0.25881904510252063,-0.154308820664281,0.9880226656636976,2.700000000000003,6.079999999999998,1,0,1,1,0,0,0,0
dakar,356,8,23.08,57.55,325.66,10.63,32.21,20.61,0.8,96.0125790652341,14.197167847060287,14.248471820272496,10.132239858579815,0.8660254037844387,-0.4999999999999998,-0.154308820664281,0.9880226656636976,2.469999999999999,9.130000000000003,1,0,1,1,0,0,0,0
dakar,356,9,25.11,56.12,460.55,12.76,38.87,21.28,0.71,95.849662307269,16.284590198312703,15.751490462329128,11.180777628755804,0.7071067811865476,-0.7071067811865475,-0.154308820664281,0.9880226656636976,3.8299999999999983,13.759999999999998,1,0,1,1,0,0,0,0
dakar,356,10,26.72,51.62,564.06,14.39,43.17,23.45,0.0,95.72175677566656,18.981320558256208,15.935446592342563,11.31654082068132,0.49999999999999994,-0.8660254037844387,-0.154308820664281,0.9880226656636976,3.2699999999999996,16.450000000000003,1,0,1,1,0,0,0,0
dakar,356,11,27.56,46.65,629.13,15.42,47.01,23.21,0.0,95.61970502256403,22.464079273866368,15.124705772296643,10.734396866308282,0.258819045102521,-0.9659258262890682,-0.154308820664281,0.9880226656636976,4.349999999999998,19.45,1,0,1,1,0,0,0,0
dakar,356,12,28.15,44.38,651.32,15.77,47.69,24.2,0.0,95.46202207513043,27.312661587140862,14.884625982422628,10.567476489509447,1.2246467991473532e-16,-1.0,-0.154308820664281,0.9880226656636976,3.9499999999999993,19.54,1,0,0,1,0,0,0,0
dakar,356,13,29.17,44.98,629.13,15.42,49.28,25.75,0.0,95.37186062269562,32.02599915126224,16.01733077598017,11.37868326868328,-0.2588190451025208,-0.9659258262890683,-0.154308820664281,0.9880226656636976,3.4200000000000017,20.11,1,0,0,1,0,0,0,0
dakar,356,14,30.41,41.88,564.06,14.39,46.85,26.75,0.0,95.37108835951902,36.368690789707365,16.016533007504435,11.378979760898122,-0.4999999999999997,-0.8660254037844388,-0.154308820664281,0.9880226656636976,3.66,16.44,1,0,0,1,0,0,0,0
dakar,356,15,30.43,41.95,460.55,12.76,45.05,26.58,0.0,95.229124865524,40.61488976327718,16.06065356395083,11.41166763524275,-0.7071067811865471,-0.7071067811865479,-0.154308820664281,0.9880226656636976,3.8500000000000014,14.619999999999997,1,0,0,1,0,0,0,0
dakar,356,16,29.53,41.1,325.66,10.63,39.95,26.22,0.0,95.21845058189072,44.0773381212916,14.934185110968944,10.60273610185023,-0.8660254037844384,-0.5000000000000004,-0.154308820664281,0.9880226656636976,3.3100000000000023,10.420000000000002,1,0,0,1,0,0,0,0
dakar,356,17,29.75,42.9,168.57,8.16,35.3,25.9,0.0,95.18451011546772,45.53650587101494,15.7999315308914,11.21932657612874,-0.9659258262890683,-0.25881904510252063,-0.154308820664281,0.9880226656636976,3.8500000000000014,5.549999999999997,1,0,0,1,0,0,0,0
dakar,356,18,28.6,47.19,0.0,5.5,28.39,25.9,0.0,95.11964894578932,46.43147014806588,16.251662426922316,11.552767753655692,-1.0,-1.8369701987210297e-16,-0.154308820664281,0.9880226656636976,2.700000000000003,-0.21000000000000085,0,0,0,1,0,0,0,0
dakar,356,19,27.04,47.88,0.0,0.0,27.97,23.35,0.0,94.89908363771794,45.93625190619435,15.05543471692404,10.685535344418469,-0.9659258262890684,0.2588190451025203,-0.154308820664281,0.9880226656636976,3.6899999999999977,0.9299999999999997,0,0,0,1,1,2,1,1
dakar,356,20,26.77,56.84,0.0,0.0,27.04,23.3,2.51,96.0691606386738,35.6442742382573,17.49916761824142,12.521448499718398,-0.8660254037844386,0.5000000000000001,-0.154308820664281,0.9880226656636976,3.469999999999999,0.2699999999999996,0,0,0,1,0,0,0,0
dakar,356,21,25.06,59.1,0.0,0.0,24.16,22.83,2.53,96.00350613136128,34.98171593013814,16.51608843065684,11.749973978166969,-0.7071067811865477,0.7071067811865474,-0.154308820664281,0.9880226656636976,2.2300000000000004,-0.8999999999999986,0,0,0,1,0,0,0,0
dakar,356,22,23.81,59.42,0.0,0.0,24.71,20.73,2.36,95.88884927213032,33.83592718750235,15.428504952165715,10.9469908171544,-0.5000000000000004,0.8660254037844384,-0.154308820664281,0.9880226656636976,3.0799999999999983,0.9000000000000021,0,0,0,1,0,0,0,0
dakar,356,23,22.6,65.61,0.0,0.0,22.42,20.3,3.51,95.7319437330513,33.095655652506125,15.834289842184203,11.239477354905317,-0.25881904510252157,0.9659258262890681,-0.154308820664281,0.9880226656636976,2.3000000000000007,-0.17999999999999972,0,0,0,1,0,0,0,0
dakar,357,0,20.33,68.09,0.0,0.0,20.58,16.96,4.05,95.64659340664916,32.586969357798004,14.250080157562213,10.13163418646414,0.0,1.0,-0.13727877211326517,0.9905324521322227,3.3699999999999974,0.25,0,0,0,1,0,0,0,0
dakar,357,1,19.34,68.84,0.0,0.0,19.62,16.28,4.16,95.58948699993418,31.557617884633625,13.473340023324385,9.625245727824243,0.25881904510252074,0.9659258262890683,-0.13727877211326517,0.9905324521322227,3.0599999999999987,0.28000000000000114,0,0,0,1,0,0,0,0
dakar,357,2,19.29,71.28,0.0,0.0,18.39,17.02,4.07,95.348009543673,30.67685832024964,13.96149722160767,9.940371605268576,0.49999999999999994,0.8660254037844387,-0.13727877211326517,0.9905324521322227,2.2699999999999996,-0.8999999999999986,0,1,0,1,0,0,0,0
dakar,357,3,18.66,70.48,0.0,0.0,19.24,16.04,4.37,95.24575713830862,30.00407772692504,13.183701644386444,9.44214175479206,0.7071067811865475,0.7071067811865476,-0.13727877211326517,0.9905324521322227,2.620000000000001,0.5799999999999983,0,1,0,1,0,0,0,0
dakar,357,4,19.25,70.19,0.0,0.0,19.46,15.98,3.98,95.17873962516224,29.480312726112164,13.685785698502547,9.761229773019805,0.8660254037844386,0.5000000000000001,-0.13727877211326517,0.9905324521322227,3.2699999999999996,0.21000000000000085,0,1,0,1,0,0,0,0
dakar,357,5,19.8,68.55,0.0,0.0,19.81,16.44,3.92,95.12845180519604,28.869587612612023,13.847929612553887,9.866535813162026,0.9659258262890683,0.25881904510252074,-0.13727877211326517,0.9905324521322227,3.3599999999999994,0.00999999999999801,0,0,0,1,0,0,0,0
dakar,357,6,19.95,65.61,0.0,0.0,19.85,16.9,3.78,94.94797667523974,28.046776910363675,13.316919381007333,9.526519379031267,1.0,6.123233995736766e-17,-0.13727877211326517,0.9905324521322227,3.0500000000000007,-0.09999999999999787,0,0,0,1,1,1,0,0
dakar,357,7,21.2,64.1,147.35,7.82,26.36,17.78,2.35,96.27601442927975,21.015547616565968,14.144483874071788,10.062020198686117,0.9659258262890683,-0.25881904510252063,-0.13727877211326517,0.9905324521322227,3.419999999999998,5.16,1,0,1,1,0,0,0,0
dakar,357,8,22.54,56.53,284.66,9.99,32.17,20.3,0.88,96.19169401006602,21.20848380673684,13.46870821382607,9.6241425275324,0.8660254037844387,-0.4999999999999998,-0.13727877211326517,0.9905324521322227,2.2399999999999984,9.630000000000003,1,0,1,1,0,0,0,0
dakar,357,9,24.51,55.3,402.58,11.84,35.98,21.17,1.01,96.14620037780551,22.97737184629479,14.96365796794766,10.61990617088991,0.7071067811865476,-0.7071067811865475,-0.13727877211326517,0.9905324521322227,3.34,11.469999999999995,1,0,1,1,0,0,0,0
dakar,357,10,25.36,50.35,493.05,13.27,39.51,21.68,0.0,96.03918659528324,25.61616369125072,14.29607996145933,10.16542249721331,0.49999999999999994,-0.8660254037844387,-0.13727877211326517,0.9905324521322227,3.6799999999999997,14.149999999999999,1,0,0,1,0,0,0,0
dakar,357,11,27.7,45.89,549.93,14.17,44.8,23.78,0.0,95.97042269877944,29.14750391407416,14.996561410941853,10.644893709752932,0.258819045102521,-0.9659258262890682,-0.13727877211326517,0.9905324521322227,3.919999999999998,17.099999999999998,1,0,0,1,0,0,0,0
dakar,357,12,28.41,43.82,569.33,14.47,46.57,24.61,0.0,95.86599232501383,33.318212449089714,14.922380022754425,10.593803221165532,1.2246467991473532e-16,-1.0,-0.13727877211326517,0.9905324521322227,3.8000000000000007,18.16,1,0,0,1,0,0,0,0
dakar,357,13,29.1,41.58,549.93,14.17,46.49,24.72,0.0,95.77131770740732,36.97605054943836,14.72895256754682,10.460861944498424,-0.2588190451025208,-0.9659258262890683,-0.13727877211326517,0.9905324521322227,4.380000000000003,17.39,1,0,0,1,0,0,0,0
dakar,357,14,29.45,43.23,493.05,13.27,44.29,25.4,0.0,95.66537191945356,41.204330654802966,15.649472771724769,11.10972640193808,-0.4999999999999997,-0.8660254037844388,-0.13727877211326517,0.9905324521322227,4.050000000000001,14.84,1,0,0,1,0,0,0,0
dakar,357,15,30.23,40.37,402.58,11.84,42.69,25.86,0.0,95.66194615422502,44.2918270291344,15.281657458866546,10.846867873572998,-0.7071067811865471,-0.7071067811865479,-0.13727877211326517,0.9905324521322227,4.370000000000001,12.459999999999997,1,0,0,1,0,0,0,0
